0.019810693	0.9801893
0.7315114	0.26848856
0.9486975	0.05130249
0.030365303	0.96963465
0.5781867	0.42181325
0.3369172	0.66308284
0.97707295	0.02292703
0.011835278	0.98816466
0.08774041	0.9122596
0.90256435	0.097435616
0.93271154	0.06728843
0.013872477	0.9861275
0.08120793	0.918792
0.87217337	0.12782662
0.107597075	0.89240295
0.024306327	0.97569364
0.40633905	0.5936609
0.6631291	0.33687097
0.8616088	0.13839117
0.014835858	0.98516417
0.013372513	0.9866275
0.91959536	0.08040466
0.739592	0.26040798
0.9618238	0.038176227
0.6380558	0.36194417
0.68208164	0.3179183
0.941837	0.058162943
0.015751304	0.9842487
0.73368007	0.26631993
0.8479643	0.15203573
0.9167589	0.08324113
0.12144735	0.8785527
0.013444342	0.9865557
0.74650455	0.25349548
0.14646414	0.85353583
0.020321433	0.9796785
0.97244024	0.027559796
0.87313145	0.12686856
0.86133873	0.13866125
0.781464	0.21853599
0.040146768	0.9598533
0.0358512	0.9641489
0.8486931	0.15130691
0.3341484	0.6658516
0.0779399	0.92206013
0.051494848	0.94850516
0.6953638	0.30463615
0.18328092	0.81671906
0.49409187	0.50590813
0.017761711	0.98223835
0.96913713	0.030862836
0.822121	0.17787899
0.40109995	0.5989001
0.058935955	0.941064
0.8441043	0.15589574
0.37823364	0.6217663
0.031453576	0.96854645
0.42967916	0.5703209
0.16761282	0.83238715
0.0763511	0.9236489
0.06009835	0.93990165
0.026851108	0.97314894
0.3236794	0.6763206
0.9421273	0.057872698
0.017034855	0.9829652
0.67781323	0.32218677
0.042809065	0.95719093
0.85635406	0.14364596
0.82742983	0.17257017
0.1560741	0.8439259
0.8943303	0.105669744
0.64900345	0.3509966
0.026111113	0.97388893
0.9396979	0.06030212
0.83542746	0.16457252
0.03178822	0.96821177
0.04958046	0.95041955
0.66383433	0.3361657
0.85998863	0.14001133
0.063921586	0.9360784
0.86625123	0.13374881
0.8220398	0.17796017
0.44498697	0.55501306
0.9288067	0.07119326
0.03181344	0.9681865
0.891542	0.108457975
0.032207526	0.96779245
0.268537	0.731463
0.21856284	0.7814372
0.015269171	0.98473084
0.6147573	0.38524267
0.08507195	0.9149281
0.95518005	0.04481993
0.88538504	0.11461495
0.2913091	0.7086909
0.9655527	0.034447297
0.8426437	0.15735632
0.90884405	0.09115589
0.40137637	0.59862363
0.013209394	0.9867906
0.2266571	0.7733429
0.9603902	0.039609767
0.6563847	0.34361526
0.20685928	0.7931407
0.7093371	0.29066288
0.08903807	0.91096187
0.02562321	0.97437686
0.2561616	0.7438384
0.10572699	0.894273
0.8921189	0.107881136
0.7527774	0.2472226
0.87524784	0.124752186
0.93483573	0.065164275
0.7227081	0.2772919
0.18767823	0.8123218
0.8955117	0.10448834
0.9744967	0.025503328
0.042462125	0.95753783
0.02104785	0.97895217
0.04764047	0.9523595
0.20984134	0.7901587
0.26615795	0.7338421
0.93138224	0.06861773
0.012031128	0.9879689
0.9754741	0.024525924
0.972719	0.02728096
0.27117357	0.72882646
0.90644157	0.09355848
0.018643206	0.98135674
0.029364327	0.97063565
0.5398257	0.4601743
0.83300346	0.16699658
0.06972446	0.93027556
0.9774778	0.022522213
0.48332694	0.516673
0.43385354	0.5661465
0.9597331	0.040266886
0.17711829	0.82288176
0.05772557	0.9422745
0.45995063	0.5400494
0.02085757	0.9791424
0.20838624	0.79161376
0.11971021	0.8802898
0.95690346	0.04309649
0.97354	0.026460014
0.9475602	0.052439842
0.58994436	0.41005558
0.7790685	0.22093144
0.5193443	0.48065573
0.013264528	0.98673546
0.1789766	0.8210234
0.027548237	0.97245175
0.9725142	0.027485792
0.28601208	0.7139879
0.022900993	0.977099
0.13570173	0.8642983
0.9440455	0.0559545
0.8679069	0.13209301
0.5321012	0.46789876
0.4206101	0.5793899
0.092572674	0.9074274
0.5709406	0.42905942
0.8320665	0.16793357
0.9351225	0.06487753
0.40872398	0.59127605
0.09928618	0.9007138
0.018704576	0.98129547
0.8578699	0.14213008
0.04911328	0.9508868
0.9673259	0.03267403
0.49271932	0.5072807
0.5753341	0.42466593
0.9746732	0.02532673
0.032152575	0.96784747
0.9718902	0.028109744
0.8297459	0.17025416
0.06537467	0.9346253
0.018331233	0.9816688
0.87263554	0.12736444
0.012020884	0.9879792
0.2451486	0.7548514
0.9694341	0.030565968
0.89214057	0.10785944
0.65182537	0.34817463
0.9323025	0.06769749
0.13416256	0.86583745
0.9549669	0.045033082
0.07558982	0.92441016
0.06271602	0.93728393
0.59327424	0.40672573
0.015869755	0.9841302
0.97462285	0.025377221
0.9678661	0.032133885
0.9655195	0.034480557
0.09169261	0.90830743
0.024134727	0.97586524
0.961304	0.038695928
0.060722172	0.9392779
0.015425081	0.9845749
0.9540699	0.045930088
0.082909755	0.91709024
0.013690277	0.98630977
0.9367559	0.06324405
0.35309923	0.6469008
0.8956896	0.104310334
0.92186385	0.07813613
0.06735157	0.93264836
0.6902214	0.30977857
0.01833414	0.9816659
0.06557368	0.93442637
0.777401	0.22259904
0.89357567	0.10642432
0.95875657	0.041243393
0.949765	0.050234947
0.38627487	0.6137252
0.06300902	0.9369909
0.03666635	0.9633336
0.20232378	0.7976762
0.8986358	0.10136423
0.012172183	0.9878278
0.9500063	0.04999373
0.06392513	0.9360749
0.021533726	0.97846633
0.9566699	0.04333009
0.76146054	0.23853946
0.43388718	0.5661128
0.34502658	0.65497345
0.89419824	0.10580172
0.03976707	0.9602329
0.9502872	0.049712747
0.058851518	0.94114846
0.86948436	0.1305156
0.96834904	0.031651035
0.9668834	0.033116624
0.9752735	0.024726517
0.015625214	0.9843748
0.0305394	0.9694606
0.2757233	0.72427666
0.9494214	0.05057862
0.015107466	0.9848925
0.85338265	0.14661731
0.77198976	0.22801028
0.94189274	0.058107294
0.675726	0.324274
0.90924215	0.09075781
0.024693683	0.97530633
0.69468236	0.30531764
0.033962037	0.9660379
0.93186617	0.068133816
0.95520484	0.044795163
0.026825143	0.97317487
0.38521516	0.6147849
0.97161037	0.028389633
0.015808485	0.98419154
0.047153983	0.95284605
0.97095215	0.029047852
0.016555436	0.9834446
0.022310348	0.97768956
0.0650671	0.9349329
0.96317655	0.036823474
0.04256603	0.95743394
0.19035849	0.8096415
0.24092467	0.7590753
0.32166183	0.67833817
0.27449772	0.7255023
0.80729693	0.1927031
0.013113653	0.9868863
0.041027103	0.95897293
0.023617305	0.97638273
0.059617106	0.94038296
0.3123699	0.68763006
0.8881314	0.11186863
0.8783473	0.12165274
0.9718955	0.028104456
0.017464621	0.98253536
0.80576974	0.1942302
0.025105303	0.9748947
0.21493404	0.78506595
0.018177383	0.9818226
0.061172217	0.93882775
0.29400483	0.7059952
0.021591436	0.9784086
0.5993713	0.40062872
0.86615115	0.13384888
0.05728014	0.9427199
0.044933714	0.9550663
0.035608303	0.9643917
0.74770945	0.25229052
0.82370615	0.17629384
0.77929276	0.22070727
0.047423564	0.9525764
0.023233829	0.9767662
0.96752954	0.03247044
0.12724045	0.8727596
0.85108435	0.14891568
0.85240555	0.14759444
0.9404536	0.05954641
0.7090342	0.2909658
0.9777926	0.022207394
0.80872715	0.1912729
0.96862197	0.031378083
0.94289494	0.05710503
0.07221453	0.9277855
0.55442834	0.4455717
0.019370222	0.98062974
0.963573	0.036427017
0.10636418	0.89363587
0.23394056	0.7660594
0.22084057	0.7791594
0.87886757	0.12113243
0.30416963	0.69583035
0.10062071	0.8993793
0.94398016	0.05601988
0.012190606	0.9878094
0.9112676	0.08873249
0.84277	0.15723
0.015770882	0.9842291
0.13354625	0.8664537
0.26007444	0.7399255
0.7929803	0.20701972
0.8574903	0.14250973
0.6918382	0.3081618
0.96254736	0.037452653
0.9526515	0.04734851
0.15513308	0.8448669
0.9384002	0.061599772
0.047300328	0.95269966
0.96704936	0.03295056
0.11016811	0.8898319
0.56042945	0.4395705
0.5948496	0.4051504
0.013683183	0.98631686
0.8538167	0.14618331
0.012176444	0.9878236
0.9681157	0.031884324
0.056276914	0.9437231
0.9681674	0.031832628
0.9647517	0.035248213
0.08843857	0.9115615
0.55956215	0.44043785
0.28474396	0.71525604
0.025854368	0.97414565
0.82104135	0.17895864
0.44059557	0.5594044
0.023058958	0.97694105
0.03520629	0.9647937
0.015458521	0.9845414
0.45056272	0.54943734
0.9406458	0.059354227
0.03831708	0.9616829
0.022306737	0.97769326
0.015592216	0.9844077
0.2305065	0.7694935
0.96474475	0.03525522
0.9725042	0.027495803
0.24676906	0.7532309
0.7599888	0.24001125
0.89697134	0.103028655
0.058373533	0.9416264
0.012876457	0.9871235
0.0896991	0.91030085
0.6445282	0.35547176
0.25784937	0.7421506
0.6297249	0.37027508
0.91398567	0.086014286
0.015093909	0.98490614
0.96234465	0.037655402
0.013423258	0.9865767
0.8587284	0.14127155
0.9682228	0.031777125
0.5300775	0.46992248
0.96666974	0.033330232
0.14941633	0.8505836
0.6465244	0.35347554
0.9715279	0.028472165
0.4345006	0.5654994
0.83253014	0.16746986
0.95310014	0.04689987
0.95091563	0.049084295
0.09189516	0.9081048
0.9672075	0.03279251
0.19144236	0.8085577
0.115952864	0.8840471
0.050230507	0.94976944
0.5273218	0.4726782
0.018170666	0.9818293
0.9741741	0.02582592
0.14693484	0.8530652
0.01406733	0.98593265
0.95310384	0.046896156
0.71190226	0.2880977
0.61791056	0.38208947
0.64413935	0.35586065
0.02001701	0.979983
0.966072	0.033927973
0.029209105	0.9707909
0.8205876	0.17941248
0.91099757	0.08900244
0.023291066	0.9767089
0.10953836	0.8904616
0.74448365	0.25551638
0.21604449	0.7839555
0.59849167	0.40150827
0.8966424	0.10335764
0.27857238	0.7214277
0.9679206	0.032079358
0.92651474	0.07348526
0.9089916	0.09100841
0.9615812	0.03841886
0.024410374	0.9755896
0.940728	0.05927197
0.16719843	0.8328016
0.9593581	0.040641904
0.011976053	0.98802394
0.671987	0.32801297
0.06708789	0.9329122
0.13372372	0.86627626
0.05094107	0.9490589
0.88105845	0.11894156
0.92809635	0.07190362
0.954154	0.04584604
0.025978008	0.97402203
0.88537353	0.1146265
0.94597584	0.054024152
0.9623158	0.037684157
0.033827025	0.96617293
0.012295364	0.98770463
0.012829141	0.9871709
0.019972997	0.980027
0.8555093	0.1444907
0.9616427	0.03835733
0.9622374	0.03776253
0.34141123	0.6585887
0.9585716	0.04142842
0.31108165	0.68891835
0.31164062	0.68835944
0.020305155	0.9796949
0.5282537	0.47174636
0.046288114	0.9537119
0.026156202	0.9738438
0.59435964	0.4056404
0.82278085	0.17721917
0.9341582	0.065841764
0.96544933	0.03455061
0.968877	0.03112302
0.015229637	0.9847704
0.023292359	0.97670764
0.65737456	0.3426254
0.93793327	0.062066667
0.9676326	0.032367457
0.38964102	0.610359
0.9125739	0.08742614
0.9745792	0.02542072
0.038602434	0.9613975
0.35757262	0.6424273
0.35190752	0.64809245
0.032247882	0.9677521
0.3079902	0.6920098
0.32882336	0.6711767
0.097361125	0.9026389
0.8733949	0.12660505
0.013347396	0.98665255
0.91758955	0.08241045
0.75765693	0.24234308
0.01685159	0.98314846
0.9692357	0.030764269
0.44026798	0.55973196
0.97404635	0.025953593
0.5577526	0.44224736
0.92572653	0.074273415
0.02948289	0.9705171
0.9717666	0.028233405
0.030057913	0.9699421
0.95874625	0.041253746
0.2521931	0.7478069
0.3613391	0.6386609
0.18378456	0.81621546
0.6285109	0.37148908
0.027692163	0.9723078
0.05769523	0.94230473
0.93466747	0.065332465
0.8539963	0.14600372
0.44944906	0.55055094
0.9640315	0.035968486
0.020810606	0.9791894
0.9336622	0.06633789
0.025380982	0.974619
0.88296896	0.117030986
0.9667158	0.033284158
0.015536353	0.9844637
0.1293769	0.8706231
0.9553537	0.044646323
0.9597245	0.040275525
0.8652752	0.1347248
0.5252971	0.4747029
0.6652385	0.33476153
0.56641173	0.4335882
0.26779494	0.7322051
0.95483243	0.045167517
0.8774564	0.1225436
0.09212826	0.9078718
0.7720659	0.22793412
0.9259771	0.074022904
0.01855916	0.9814408
0.5230203	0.47697967
0.15409245	0.84590757
0.9498574	0.050142545
0.6391761	0.3608239
0.78635776	0.21364224
0.6012448	0.3987552
0.9590044	0.040995654
0.013440792	0.98655915
0.9689989	0.031001147
0.8229292	0.17707077
0.90686685	0.09313321
0.7242476	0.27575237
0.89893955	0.10106046
0.94125897	0.058741003
0.2722822	0.72771776
0.9617164	0.038283598
0.11006684	0.88993317
0.9674904	0.032509577
0.90867436	0.09132568
0.97659963	0.023400366
0.97455525	0.025444753
0.95107347	0.048926502
0.07479766	0.92520237
0.97382057	0.02617951
0.03303043	0.96696955
0.9045002	0.09549982
0.4696225	0.53037745
0.9668715	0.0331285
0.3727478	0.6272522
0.93077886	0.06922118
0.712102	0.28789797
0.31994233	0.6800577
0.50209504	0.49790496
0.9164455	0.083554454
0.94698894	0.05301101
0.02233339	0.97766656
0.89838195	0.10161811
0.95542645	0.044573586
0.91197693	0.088023126
0.88830256	0.11169746
0.78182685	0.2181731
0.9554631	0.04453692
0.011867046	0.9881329
0.93797565	0.062024303
0.052130904	0.94786906
0.4876782	0.5123218
0.068777025	0.9312229
0.8776673	0.12233273
0.016593186	0.98340684
0.9634476	0.036552444
0.021550475	0.9784495
0.020574762	0.97942525
0.013624705	0.9863753
0.77995515	0.22004482
0.015770063	0.98422986
0.018168177	0.9818318
0.014170941	0.9858291
0.94549924	0.05450075
0.9631189	0.03688106
0.016255554	0.98374444
0.53966117	0.46033883
0.5559085	0.44409147
0.051019773	0.94898015
0.82852936	0.17147066
0.9696042	0.030395878
0.87915456	0.12084542
0.038611684	0.9613883
0.76452684	0.23547313
0.102724336	0.8972757
0.89101285	0.10898713
0.9485741	0.05142585
0.16582751	0.8341725
0.706192	0.29380795
0.019465616	0.9805344
0.7228947	0.27710524
0.96350867	0.036491375
0.8402733	0.1597267
0.9764325	0.023567528
0.9723922	0.027607791
0.013767574	0.9862324
0.4241852	0.57581484
0.67732275	0.32267722
0.91829	0.08170994
0.95100933	0.048990685
0.57190746	0.4280925
0.9728252	0.02717478
0.12904648	0.8709535
0.81910473	0.18089525
0.32450134	0.67549866
0.019873535	0.98012644
0.52338314	0.4766169
0.2744477	0.7255523
0.64909035	0.35090965
0.97577125	0.024228793
0.01991225	0.9800877
0.08925299	0.910747
0.9536768	0.046323158
0.5219424	0.47805756
0.82839614	0.17160384
0.6131062	0.3868938
0.019522566	0.98047745
0.01569363	0.98430634
0.86565	0.13434999
0.115309075	0.884691
0.84599084	0.15400922
0.79633385	0.20366614
0.016023913	0.9839761
0.11414464	0.8858553
0.04792939	0.95207053
0.9515118	0.048488192
0.32758293	0.67241704
0.017352134	0.98264784
0.2451027	0.7548973
0.021053527	0.97894645
0.014258927	0.985741
0.104314685	0.8956853
0.95558494	0.044415034
0.84708756	0.15291251
0.9495879	0.050412174
0.3587134	0.64128655
0.95262086	0.04737908
0.6646812	0.33531883
0.9478285	0.052171517
0.92438734	0.0756127
0.9638453	0.036154702
0.019462034	0.98053795
0.05342904	0.94657093
0.023613516	0.9763865
0.03030072	0.9696993
0.9563036	0.04369642
0.9104444	0.08955556
0.6400014	0.35999858
0.01355238	0.9864477
0.8106439	0.18935607
0.89479333	0.10520663
0.83385783	0.16614215
0.022254372	0.97774565
0.1273749	0.8726251
0.32389757	0.6761024
0.84271383	0.15728617
0.73635066	0.2636494
0.017929357	0.9820707
0.072109	0.927891
0.97271943	0.027280532
0.6043903	0.39560965
0.97384644	0.02615359
0.7310215	0.26897842
0.18543267	0.8145673
0.9606709	0.039329153
0.34824648	0.65175354
0.017555159	0.9824448
0.9330924	0.066907555
0.07853703	0.92146295
0.8401857	0.15981433
0.14834987	0.8516501
0.015859703	0.9841403
0.97136295	0.02863704
0.9086842	0.09131582
0.029894313	0.9701057
0.95199937	0.048000593
0.74371386	0.25628614
0.9329382	0.067061804
0.02377388	0.97622615
0.0791591	0.92084086
0.57317764	0.42682242
0.84730804	0.15269193
0.9209339	0.07906607
0.026431117	0.97356886
0.92489594	0.075104095
0.29162294	0.70837706
0.69710314	0.30289686
0.3420231	0.6579769
0.097471125	0.9025289
0.21301147	0.7869885
0.014320699	0.9856793
0.023590133	0.9764099
0.9487143	0.05128564
0.9385588	0.061441198
0.032980014	0.96702
0.9765257	0.023474272
0.9167637	0.083236285
0.07855694	0.921443
0.9417725	0.058227494
0.023295645	0.97670436
0.3540323	0.64596766
0.03463014	0.9653698
0.8775127	0.12248732
0.034615938	0.965384
0.84484524	0.15515472
0.14668085	0.8533191
0.070834294	0.92916566
0.21505417	0.78494585
0.14501569	0.8549843
0.53965837	0.46034163
0.07983468	0.9201653
0.9409366	0.059063427
0.90262777	0.097372204
0.021952637	0.97804743
0.059682894	0.94031703
0.086227134	0.9137729
0.012457025	0.987543
0.74183756	0.25816244
0.061184686	0.93881536
0.966607	0.033392955
0.3247252	0.6752748
0.9380478	0.061952174
0.114528924	0.8854711
0.011138897	0.98886114
0.0690879	0.9309121
0.9062225	0.0937775
0.931899	0.068101056
0.72431356	0.2756864
0.39811152	0.6018885
0.93126726	0.068732716
0.013570216	0.9864298
0.022692159	0.9773079
0.013324608	0.98667544
0.67687196	0.3231281
0.04035481	0.9596452
0.96436846	0.035631586
0.9379122	0.062087763
0.0580058	0.9419942
0.7862381	0.21376191
0.93814486	0.06185518
0.9515601	0.04843998
0.033688977	0.96631104
0.4261418	0.57385826
0.08591333	0.91408664
0.021796698	0.9782033
0.11285651	0.8871435
0.8026335	0.19736649
0.2325729	0.76742715
0.9407914	0.05920863
0.127944	0.87205595
0.94789153	0.052108463
0.47438556	0.52561444
0.023247965	0.976752
0.8311304	0.1688696
0.0157942	0.9842057
0.9652985	0.03470146
0.058151256	0.94184875
0.55659187	0.44340807
0.56932354	0.4306765
0.8358899	0.16411017
0.29391116	0.70608884
0.96461725	0.035382707
0.81552106	0.18447894
0.9577205	0.042279523
0.88157266	0.11842733
0.97580916	0.02419082
0.9282295	0.07177051
0.88817924	0.11182071
0.9491949	0.050805096
0.92745525	0.072544724
0.0528889	0.94711107
0.82519084	0.1748091
0.8376959	0.16230415
0.020790733	0.9792093
0.05097607	0.94902384
0.016035264	0.9839647
0.9735217	0.02647831
0.90888375	0.09111628
0.01571589	0.98428416
0.95661765	0.04338239
0.18805853	0.8119415
0.021097315	0.9789027
0.9684668	0.031533115
0.045150254	0.9548497
0.5390314	0.4609686
0.012661379	0.98733866
0.028640483	0.9713595
0.026903352	0.97309667
0.056655332	0.9433447
0.018868927	0.9811311
0.011507309	0.98849267
0.015706718	0.9842933
0.97276795	0.02723208
0.8325846	0.16741544
0.9687601	0.031239914
0.9406835	0.059316535
0.81390136	0.18609858
0.2776326	0.7223674
0.9459018	0.05409821
0.55644995	0.44355
0.02577091	0.97422904
0.01522828	0.9847718
0.2106473	0.78935266
0.18395898	0.81604105
0.20512271	0.7948773
0.16717002	0.83282995
0.9687037	0.031296298
0.80376595	0.196234
0.9231436	0.07685637
0.012698904	0.9873011
0.7132895	0.28671056
0.17809556	0.8219044
0.12793964	0.8720603
0.7455905	0.25440952
0.91494924	0.08505076
0.75833064	0.2416694
0.35402197	0.6459781
0.9162068	0.08379325
0.97072464	0.029275334
0.014479213	0.9855208
0.97527164	0.02472839
0.69535625	0.30464375
0.09742453	0.9025755
0.90507185	0.09492813
0.9656852	0.034314774
0.039939657	0.96006036
0.9721763	0.027823722
0.8122404	0.18775955
0.46693912	0.5330609
0.1537527	0.84624726
0.9175071	0.08249284
0.9495463	0.050453734
0.22521436	0.77478564
0.047898807	0.9521011
0.012755218	0.9872448
0.73238724	0.2676128
0.07775509	0.9222449
0.95895046	0.041049574
0.66014326	0.33985677
0.018340822	0.98165923
0.9459309	0.054069135
0.9734331	0.026566979
0.9085344	0.09146558
0.88733524	0.11266479
0.020372417	0.9796276
0.050649684	0.94935024
0.15433706	0.84566295
0.96549594	0.034504056
0.19059946	0.80940056
0.56183714	0.43816283
0.9662091	0.03379094
0.02526145	0.9747386
0.18077044	0.81922954
0.94813484	0.05186516
0.74943006	0.25056994
0.93941164	0.060588382
0.013692324	0.9863077
0.84921265	0.1507874
0.7903669	0.20963313
0.65526754	0.3447325
0.04539298	0.954607
0.08978209	0.9102179
0.033256255	0.96674377
0.7475464	0.2524536
0.034039345	0.9659606
0.64137244	0.35862753
0.285567	0.714433
0.90778357	0.092216514
0.876685	0.12331494
0.27649996	0.7235
0.89039695	0.109603
0.069913074	0.9300869
0.10369714	0.8963029
0.029776564	0.9702234
0.15121628	0.84878373
0.7099946	0.2900054
0.22295927	0.7770408
0.017165458	0.9828346
0.96212345	0.03787659
0.014745599	0.9852544
0.74551725	0.25448275
0.9325249	0.067475066
0.08307115	0.9169288
0.9629444	0.037055586
0.8877054	0.112294644
0.96679425	0.033205725
0.100509845	0.8994901
0.017442027	0.98255795
0.055229187	0.9447708
0.06295767	0.9370423
0.021432001	0.978568
0.017088098	0.98291194
0.9686253	0.031374652
0.022762083	0.9772379
0.3075709	0.69242907
0.011114023	0.988886
0.8034635	0.19653648
0.018792488	0.9812075
0.7077022	0.29229778
0.655934	0.344066
0.974996	0.02500406
0.91691405	0.08308597
0.5374443	0.46255568
0.19319968	0.8068003
0.96427345	0.03572655
0.6054009	0.39459914
0.951196	0.048804052
0.15425238	0.84574765
0.69105655	0.30894348
0.06671178	0.9332882
0.1526392	0.8473608
0.07358629	0.9264138
0.69206643	0.3079336
0.10961273	0.89038724
0.77560574	0.22439429
0.10480218	0.8951978
0.9637388	0.03626126
0.884878	0.11512203
0.0674811	0.9325189
0.47231978	0.5276802
0.21445483	0.78554523
0.8150727	0.18492731
0.021154802	0.9788452
